image_path,label id
/biograd-A/true_positives/raw/biograd-A_00077_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00078_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00079_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00080_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00081_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00082_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00083_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00084_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00085_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00086_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00087_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00088_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00089_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00090_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00091_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00092_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00093_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00094_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00095_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00096_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00097_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00098_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00099_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00100_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00101_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00102_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00103_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00113_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00114_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00115_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00116_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00117_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00118_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00119_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00120_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00121_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00129_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00145_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00146_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00147_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00148_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00149_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00150_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00151_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00152_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00161_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00162_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00163_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00164_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00165_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00166_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00167_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00168_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00169_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00170_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00180_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00181_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00182_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00183_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00184_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00185_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00186_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00187_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00188_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00189_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00190_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00192_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00193_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00194_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00195_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00196_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00197_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00198_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00199_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00200_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00201_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00202_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00203_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00204_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00205_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00215_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00216_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00217_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00218_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00219_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00220_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00221_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00222_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00223_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00244_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00245_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00246_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00247_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00248_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00275_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00276_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00277_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00278_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00298_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00299_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00300_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00301_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00311_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00312_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00313_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00314_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00315_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00320_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00321_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00322_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00323_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00324_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00335_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00336_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00337_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00338_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00339_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00340_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00346_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00347_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00348_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00349_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00350_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00360_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00361_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00362_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00363_left.jpg,3
/biograd-A/true_positives/raw/biograd-A_00374_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00375_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00376_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00377_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00378_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00379_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00380_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00381_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00382_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00383_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00404_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00405_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00406_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00407_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00408_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00409_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00410_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00411_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00412_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00413_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00414_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00426_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00427_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00428_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00429_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00430_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00431_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00432_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00433_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00434_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00435_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00436_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00437_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00457_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00458_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00459_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00460_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00461_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00462_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00463_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00464_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00465_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00476_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00477_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00478_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00479_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00480_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00481_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00482_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00483_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00484_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00504_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00505_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00506_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00507_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00508_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00509_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00510_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00511_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00512_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00513_left.jpg,5
/biograd-A/true_positives/raw/biograd-A_00525_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00526_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00527_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00528_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00529_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00530_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00531_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00532_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00533_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00551_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00552_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00553_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00554_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00555_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00556_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00557_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00558_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00559_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00560_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00561_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00562_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00563_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00564_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00565_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00566_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00567_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00568_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00569_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00592_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00593_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00594_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00595_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00596_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00597_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00598_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00599_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00600_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00601_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00602_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00603_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00604_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00605_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00606_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00607_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00608_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00609_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00610_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00611_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00612_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00613_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00614_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00615_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00616_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00617_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00618_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00638_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00639_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00640_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00641_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00642_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00643_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00644_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00645_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00646_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00647_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00648_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00649_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00650_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00651_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00652_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00653_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00654_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00655_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00656_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00657_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00658_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00659_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00660_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00661_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00662_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00663_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00664_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00665_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00666_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00667_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00710_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00711_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00712_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00713_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00714_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00715_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00716_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00717_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00718_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00719_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00720_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00721_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00722_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00723_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00724_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00725_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00726_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00727_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00728_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00729_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00730_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00731_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00732_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00733_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00734_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00735_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00736_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00737_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00738_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00739_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00740_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00741_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00742_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00743_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00777_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00778_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00779_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00780_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00781_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00782_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00783_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00784_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00785_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00786_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00787_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00788_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00789_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00790_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00791_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00792_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00793_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00794_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00795_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00796_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00797_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00798_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00799_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00800_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00801_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00802_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00803_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00804_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00871_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00872_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00873_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00874_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00875_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00876_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00877_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00878_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00879_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00880_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00881_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00882_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00883_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00884_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00885_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00886_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00887_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00888_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00889_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00890_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00891_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00892_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00893_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00894_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00895_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00896_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00897_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00898_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00899_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00900_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00901_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00902_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00903_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00904_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00905_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00906_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00907_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00953_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00954_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00955_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00956_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00957_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00958_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00959_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00960_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00961_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00962_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00963_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00964_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00965_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00966_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00967_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00968_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00969_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00970_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00971_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00972_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00973_left.jpg,14
/biograd-A/true_positives/raw/biograd-A_00974_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00975_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00976_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00977_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00978_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00979_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00980_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00981_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00982_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00983_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00984_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_01004_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01005_left.jpg,7
