image_path,label id
/biograd-B/true_positives/raw/biograd-B_00792_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01280_right.jpg,0
/genova-A/true_positives/raw/genova-A_02936_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00589_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00585_right.jpg,0
/genova-A/true_positives/raw/genova-A_01319_left.jpg,0
/genova-A/true_positives/raw/genova-A_02886_left.jpg,0
/genova-A/true_positives/raw/genova-A_02518_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00259_left.jpg,0
/genova-A/true_positives/raw/genova-A_02565_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00581_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00126_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00665_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01415_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00658_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00439_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01647_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00445_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00651_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00128_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00210_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01636_left.jpg,0
/genova-A/true_positives/raw/genova-A_02889_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01122_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00379_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00502_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00703_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00449_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00843_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00293_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00679_right.jpg,0
/genova-A/true_positives/raw/genova-A_02691_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00668_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00542_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01446_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01495_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00645_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00433_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00969_left.jpg,0
/genova-A/true_positives/raw/genova-A_00741_left.jpg,0
/genova-A/true_positives/raw/genova-A_03082_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00968_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00584_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00311_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01143_right.jpg,0
/genova-A/true_positives/raw/genova-A_03083_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00698_left.jpg,0
/genova-A/true_positives/raw/genova-A_02110_right.jpg,0
/genova-A/true_positives/raw/genova-A_01710_right.jpg,0
/genova-A/true_positives/raw/genova-A_01977_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00707_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00841_right.jpg,0
/genova-A/true_positives/raw/genova-A_02515_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01017_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00245_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00769_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01649_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00885_left.jpg,0
/genova-A/true_positives/raw/genova-A_01221_left.jpg,0
/genova-A/true_positives/raw/genova-A_00775_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00715_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00636_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00215_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01595_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00691_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00247_right.jpg,0
/genova-A/true_positives/raw/genova-A_03078_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00837_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01088_left.jpg,0
/genova-A/true_positives/raw/genova-A_03076_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00004_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00180_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01630_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00084_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00859_left.jpg,0
/genova-A/true_positives/raw/genova-A_01584_right.jpg,0
/genova-A/true_positives/raw/genova-A_02888_right.jpg,0
/genova-A/true_positives/raw/genova-A_03132_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00784_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00550_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01131_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01492_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00887_right.jpg,0
/genova-A/true_positives/raw/genova-A_02957_left.jpg,0
/genova-A/true_positives/raw/genova-A_02672_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00902_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00737_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00373_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00844_right.jpg,0
/genova-A/true_positives/raw/genova-A_02395_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00711_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00695_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00858_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01425_right.jpg,0
/genova-A/true_positives/raw/genova-A_02667_right.jpg,0
/genova-A/true_positives/raw/genova-A_01698_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00686_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00019_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00124_right.jpg,0
/genova-A/true_positives/raw/genova-A_03009_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00643_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00613_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00945_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00687_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00177_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00981_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01425_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01105_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00035_right.jpg,0
/genova-A/true_positives/raw/genova-A_02035_left.jpg,0
/genova-A/true_positives/raw/genova-A_02517_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00684_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01438_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00109_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00755_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00688_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00614_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00702_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00928_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01585_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00958_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00581_left.jpg,0
/genova-A/true_positives/raw/genova-A_03173_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00757_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00686_right.jpg,0
/genova-A/true_positives/raw/genova-A_02767_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00455_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00269_left.jpg,0
/genova-A/true_positives/raw/genova-A_01228_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01681_left.jpg,0
/genova-A/true_positives/raw/genova-A_03015_right.jpg,0
/genova-A/true_positives/raw/genova-A_02136_left.jpg,0
/genova-A/true_positives/raw/genova-A_03091_left.jpg,0
/genova-A/true_positives/raw/genova-A_02640_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00837_right.jpg,0
/genova-A/true_positives/raw/genova-A_03079_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00786_left.jpg,0
/genova-A/true_positives/raw/genova-A_01401_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00409_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01149_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00447_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00996_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00647_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00005_left.jpg,0
/genova-A/true_positives/raw/genova-A_00730_left.jpg,0
/genova-A/true_positives/raw/genova-A_02208_right.jpg,0
/genova-A/true_positives/raw/genova-A_02693_right.jpg,0
/genova-A/true_positives/raw/genova-A_01605_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00150_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00181_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01474_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00367_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01587_left.jpg,0
/genova-A/true_positives/raw/genova-A_02769_right.jpg,0
/genova-A/true_positives/raw/genova-A_03214_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00258_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00001_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00229_right.jpg,0
/genova-A/true_positives/raw/genova-A_02962_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01700_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00018_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00293_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01388_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00781_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00085_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00930_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01133_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01427_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00751_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00398_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00334_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00000_left.jpg,0
/genova-A/true_positives/raw/genova-A_02568_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00642_left.jpg,0
/genova-A/true_positives/raw/genova-A_03092_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00688_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00639_left.jpg,0
/genova-A/true_positives/raw/genova-A_02904_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00782_right.jpg,0
/genova-A/true_positives/raw/genova-A_01984_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00373_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00624_right.jpg,0
/genova-A/true_positives/raw/genova-A_01943_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00549_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01474_right.jpg,0
/genova-A/true_positives/raw/genova-A_03177_left.jpg,0
/genova-A/true_positives/raw/genova-A_01985_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00014_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00456_left.jpg,0
/genova-A/true_positives/raw/genova-A_01223_right.jpg,0
/genova-A/true_positives/raw/genova-A_01879_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01127_right.jpg,0
/genova-A/true_positives/raw/genova-A_02139_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01568_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00740_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00501_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00662_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00546_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00929_left.jpg,0
/genova-A/true_positives/raw/genova-A_03117_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01697_right.jpg,0
/genova-A/true_positives/raw/genova-A_00714_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00681_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00006_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00820_left.jpg,0
/genova-A/true_positives/raw/genova-A_02696_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01105_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00655_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00211_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00434_left.jpg,0
/genova-A/true_positives/raw/genova-A_02624_right.jpg,0
/genova-A/true_positives/raw/genova-A_01585_right.jpg,0
/genova-A/true_positives/raw/genova-A_01409_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01048_right.jpg,0
/genova-A/true_positives/raw/genova-A_02711_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01635_left.jpg,0
/genova-A/true_positives/raw/genova-A_02567_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00383_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00777_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00358_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00917_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00729_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00679_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00143_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00021_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00582_left.jpg,0
/genova-A/true_positives/raw/genova-A_02040_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01191_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01241_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01634_right.jpg,0
/genova-A/true_positives/raw/genova-A_02531_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00638_left.jpg,0
/genova-A/true_positives/raw/genova-A_02702_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00681_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01132_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01101_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01349_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01395_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00160_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00755_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00472_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00436_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01459_left.jpg,0
/genova-A/true_positives/raw/genova-A_02779_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00425_left.jpg,0
/genova-A/true_positives/raw/genova-A_01579_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00623_right.jpg,0
/genova-A/true_positives/raw/genova-A_03265_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00091_left.jpg,0
/genova-A/true_positives/raw/genova-A_03182_right.jpg,0
/genova-A/true_positives/raw/genova-A_01622_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00253_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00137_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00945_left.jpg,0
/genova-A/true_positives/raw/genova-A_03264_left.jpg,0
/genova-A/true_positives/raw/genova-A_02715_left.jpg,0
/genova-A/true_positives/raw/genova-A_02771_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00003_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00677_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00369_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00673_right.jpg,0
/genova-A/true_positives/raw/genova-A_03117_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01019_left.jpg,0
/genova-A/true_positives/raw/genova-A_03190_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00615_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00146_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01191_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00383_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00877_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00555_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00776_right.jpg,0
/genova-A/true_positives/raw/genova-A_01317_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00691_right.jpg,0
/genova-A/true_positives/raw/genova-A_03113_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01507_left.jpg,0
/genova-A/true_positives/raw/genova-A_00717_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00090_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00683_left.jpg,0
/genova-A/true_positives/raw/genova-A_03094_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00254_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01695_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01104_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01590_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00153_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00543_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01694_left.jpg,0
/genova-A/true_positives/raw/genova-A_01694_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01163_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00011_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00461_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01083_left.jpg,0
/genova-A/true_positives/raw/genova-A_03172_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01510_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00146_right.jpg,0
/genova-A/true_positives/raw/genova-A_02692_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01385_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00510_left.jpg,0
/genova-A/true_positives/raw/genova-A_02209_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01063_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01644_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01590_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00687_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00008_right.jpg,0
/genova-A/true_positives/raw/genova-A_03246_right.jpg,0
/genova-A/true_positives/raw/genova-A_02776_right.jpg,0
/genova-A/true_positives/raw/genova-A_02522_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00704_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01570_left.jpg,0
/genova-A/true_positives/raw/genova-A_01581_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00818_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01717_right.jpg,0
/genova-A/true_positives/raw/genova-A_03005_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00860_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00652_right.jpg,0
/genova-A/true_positives/raw/genova-A_00679_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00583_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00712_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00088_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00686_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00969_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00639_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00587_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00638_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00539_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01367_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01289_right.jpg,0
/genova-A/true_positives/raw/genova-A_01229_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00637_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01287_left.jpg,0
/genova-A/true_positives/raw/genova-A_02700_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00452_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01581_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00633_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01534_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01408_right.jpg,1
/genova-A/true_positives/raw/genova-A_03290_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01344_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00367_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00522_right.jpg,1
/genova-A/true_positives/raw/genova-A_02279_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01271_right.jpg,1
/genova-A/true_positives/raw/genova-A_01483_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00985_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00515_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00441_left.jpg,1
/genova-A/true_positives/raw/genova-A_01654_right.jpg,1
/genova-A/true_positives/raw/genova-A_02190_right.jpg,1
/genova-A/true_positives/raw/genova-A_01804_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01185_left.jpg,1
/genova-A/true_positives/raw/genova-A_03311_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00538_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00526_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00760_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00577_left.jpg,1
/genova-A/true_positives/raw/genova-A_02086_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00419_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00742_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00577_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00562_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01531_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01482_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01379_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01354_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00624_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01557_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00800_left.jpg,1
/genova-A/true_positives/raw/genova-A_01484_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00551_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00906_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00527_left.jpg,1
/genova-A/true_positives/raw/genova-A_01640_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00541_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00593_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00241_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00766_right.jpg,1
/genova-A/true_positives/raw/genova-A_01802_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00130_left.jpg,1
/genova-A/true_positives/raw/genova-A_03291_left.jpg,1
/genova-A/true_positives/raw/genova-A_03314_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00281_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01341_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00220_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01170_left.jpg,1
/genova-A/true_positives/raw/genova-A_01648_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01188_left.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00049_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01468_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00370_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00312_right.jpg,1
/genova-A/true_positives/raw/genova-A_01932_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00116_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00328_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00204_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01359_left.jpg,1
/genova-A/true_positives/raw/genova-A_01807_right.jpg,1
/genova-A/true_positives/raw/genova-A_01828_right.jpg,1
/genova-A/true_positives/raw/genova-A_02186_left.jpg,1
/genova-A/true_positives/raw/genova-A_02133_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00916_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00573_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00620_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00265_left.jpg,1
/genova-A/true_positives/raw/genova-A_01274_right.jpg,1
/genova-A/true_positives/raw/genova-A_01490_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01606_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00420_right.jpg,1
