image_path,label id
/biograd-B/true_positives/raw/biograd-B_00445_right.jpg,0
/genova-A/true_positives/raw/genova-A_02774_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00000_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00751_left.jpg,0
/genova-A/true_positives/raw/genova-A_03082_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00456_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00793_right.jpg,0
/genova-A/true_positives/raw/genova-A_01831_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01527_right.jpg,0
/genova-A/true_positives/raw/genova-A_02948_left.jpg,0
/genova-A/true_positives/raw/genova-A_00775_right.jpg,0
/genova-A/true_positives/raw/genova-A_02884_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01099_right.jpg,0
/genova-A/true_positives/raw/genova-A_02100_left.jpg,0
/genova-A/true_positives/raw/genova-A_02629_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00469_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00801_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00657_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00053_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00929_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00435_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00150_right.jpg,0
/genova-A/true_positives/raw/genova-A_02377_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01191_left.jpg,0
/genova-A/true_positives/raw/genova-A_02570_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00924_right.jpg,0
/genova-A/true_positives/raw/genova-A_01882_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01396_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00378_left.jpg,0
/genova-A/true_positives/raw/genova-A_03174_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01566_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01633_right.jpg,0
/genova-A/true_positives/raw/genova-A_02040_left.jpg,0
/genova-A/true_positives/raw/genova-A_01403_right.jpg,0
/genova-A/true_positives/raw/genova-A_01227_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01413_right.jpg,0
/genova-A/true_positives/raw/genova-A_00764_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00231_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00668_left.jpg,0
/genova-A/true_positives/raw/genova-A_02694_right.jpg,0
/genova-A/true_positives/raw/genova-A_02037_right.jpg,0
/genova-A/true_positives/raw/genova-A_02668_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00151_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00938_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00705_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00372_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00015_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00123_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00554_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01047_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00002_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00426_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00654_right.jpg,0
/genova-A/true_positives/raw/genova-A_01283_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01145_left.jpg,0
/genova-A/true_positives/raw/genova-A_02568_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00937_right.jpg,0
/genova-A/true_positives/raw/genova-A_02630_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00581_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00060_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00659_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00540_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00163_right.jpg,0
/genova-A/true_positives/raw/genova-A_02599_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01572_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01123_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01411_left.jpg,0
/genova-A/true_positives/raw/genova-A_02140_left.jpg,0
/genova-A/true_positives/raw/genova-A_02524_left.jpg,0
/genova-A/true_positives/raw/genova-A_02522_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01290_left.jpg,0
/genova-A/true_positives/raw/genova-A_02522_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00687_right.jpg,0
/genova-A/true_positives/raw/genova-A_00748_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00496_right.jpg,0
/genova-A/true_positives/raw/genova-A_01880_right.jpg,0
/genova-A/true_positives/raw/genova-A_02578_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01609_right.jpg,0
/genova-A/true_positives/raw/genova-A_00700_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00654_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01395_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00032_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00125_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00779_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00391_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01382_left.jpg,0
/genova-A/true_positives/raw/genova-A_02738_right.jpg,0
/genova-A/true_positives/raw/genova-A_00788_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01417_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00633_right.jpg,0
/genova-A/true_positives/raw/genova-A_02952_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00003_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00307_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00001_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00900_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01103_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00667_right.jpg,0
/genova-A/true_positives/raw/genova-A_02381_right.jpg,0
/genova-A/true_positives/raw/genova-A_02936_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00869_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00583_right.jpg,0
/genova-A/true_positives/raw/genova-A_01712_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01199_left.jpg,0
/genova-A/true_positives/raw/genova-A_03010_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01013_left.jpg,0
/genova-A/true_positives/raw/genova-A_02428_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00159_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00815_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01124_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00480_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01666_right.jpg,0
/genova-A/true_positives/raw/genova-A_02459_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00658_right.jpg,0
/genova-A/true_positives/raw/genova-A_02519_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00977_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00817_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01242_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01032_left.jpg,0
/genova-A/true_positives/raw/genova-A_01698_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01456_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00946_right.jpg,0
/genova-A/true_positives/raw/genova-A_03016_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00394_right.jpg,0
/genova-A/true_positives/raw/genova-A_01623_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00917_right.jpg,0
/genova-A/true_positives/raw/genova-A_01912_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00647_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00009_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00357_left.jpg,0
/genova-A/true_positives/raw/genova-A_01161_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01550_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00702_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00011_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00839_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00927_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01051_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01332_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00822_right.jpg,0
/genova-A/true_positives/raw/genova-A_02889_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01150_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00756_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01103_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00288_right.jpg,0
/genova-A/true_positives/raw/genova-A_03081_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00289_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01191_right.jpg,0
/genova-A/true_positives/raw/genova-A_00678_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01368_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00610_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00979_right.jpg,0
/genova-A/true_positives/raw/genova-A_02952_left.jpg,0
/genova-A/true_positives/raw/genova-A_03077_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01163_right.jpg,0
/genova-A/true_positives/raw/genova-A_01695_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00005_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00476_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00261_left.jpg,0
/genova-A/true_positives/raw/genova-A_02692_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00735_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01426_right.jpg,0
/genova-A/true_positives/raw/genova-A_03267_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00656_left.jpg,0
/genova-A/true_positives/raw/genova-A_01582_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00156_left.jpg,0
/genova-A/true_positives/raw/genova-A_01694_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00885_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00370_right.jpg,0
/genova-A/true_positives/raw/genova-A_02038_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00435_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00004_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01067_left.jpg,0
/genova-A/true_positives/raw/genova-A_02664_left.jpg,0
/genova-A/true_positives/raw/genova-A_02595_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00011_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00378_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01197_right.jpg,0
/genova-A/true_positives/raw/genova-A_02036_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00211_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00399_right.jpg,0
/genova-A/true_positives/raw/genova-A_03003_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01197_left.jpg,0
/genova-A/true_positives/raw/genova-A_03183_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00634_left.jpg,0
/genova-A/true_positives/raw/genova-A_03265_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00358_left.jpg,0
/genova-A/true_positives/raw/genova-A_01830_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01680_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01488_right.jpg,0
/genova-A/true_positives/raw/genova-A_01608_right.jpg,0
/genova-A/true_positives/raw/genova-A_02376_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00438_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01127_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00705_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00755_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00245_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00958_right.jpg,0
/genova-A/true_positives/raw/genova-A_02673_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00842_right.jpg,0
/genova-A/true_positives/raw/genova-A_00646_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00728_right.jpg,0
/genova-A/true_positives/raw/genova-A_00741_left.jpg,0
/genova-A/true_positives/raw/genova-A_01606_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00011_left.jpg,0
/genova-A/true_positives/raw/genova-A_00645_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00476_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00172_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01529_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01546_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01471_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00461_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00264_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01052_right.jpg,0
/genova-A/true_positives/raw/genova-A_02936_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00397_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00634_right.jpg,0
/genova-A/true_positives/raw/genova-A_03133_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00688_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00648_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00709_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00681_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00228_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00635_left.jpg,0
/genova-A/true_positives/raw/genova-A_01987_left.jpg,0
/genova-A/true_positives/raw/genova-A_00786_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00550_left.jpg,0
/genova-A/true_positives/raw/genova-A_03266_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01410_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01662_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00727_left.jpg,0
/genova-A/true_positives/raw/genova-A_02527_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00707_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00003_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01592_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00000_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01527_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01503_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00428_right.jpg,0
/genova-A/true_positives/raw/genova-A_02512_right.jpg,0
/genova-A/true_positives/raw/genova-A_02209_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00478_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00713_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00157_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01371_left.jpg,0
/genova-A/true_positives/raw/genova-A_00735_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00246_right.jpg,0
/genova-A/true_positives/raw/genova-A_03182_right.jpg,0
/genova-A/true_positives/raw/genova-A_02965_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00332_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00383_left.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00107_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00432_right.jpg,0
/genova-A/true_positives/raw/genova-A_02600_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00648_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00697_right.jpg,0
/genova-A/true_positives/raw/genova-A_01979_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00103_left.jpg,0
/genova-A/true_positives/raw/genova-A_02137_left.jpg,0
/genova-A/true_positives/raw/genova-A_01879_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00093_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01645_left.jpg,0
/genova-A/true_positives/raw/genova-A_00695_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00503_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01524_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00424_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00227_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00007_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00744_right.jpg,0
/genova-A/true_positives/raw/genova-A_03074_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00006_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01190_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00391_right.jpg,0
/genova-A/true_positives/raw/genova-A_02600_left.jpg,0
/genova-A/true_positives/raw/genova-A_02209_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01663_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01148_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00037_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00848_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01441_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00128_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00840_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01416_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00258_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00334_left.jpg,0
/genova-A/true_positives/raw/genova-A_02575_left.jpg,0
/genova-A/true_positives/raw/genova-A_01878_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01547_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01698_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00017_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00004_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01713_right.jpg,0
/genova-A/true_positives/raw/genova-A_02937_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00642_left.jpg,0
/genova-A/true_positives/raw/genova-A_02395_right.jpg,0
/genova-A/true_positives/raw/genova-A_00717_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00645_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00755_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00004_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00286_right.jpg,0
/genova-A/true_positives/raw/genova-A_01986_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00685_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01046_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00136_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01106_right.jpg,0
/genova-A/true_positives/raw/genova-A_01283_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01475_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01661_left.jpg,0
/genova-A/true_positives/raw/genova-A_01972_right.jpg,0
/genova-A/true_positives/raw/genova-A_03119_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00004_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00544_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00365_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00311_right.jpg,0
/genova-A/true_positives/raw/genova-A_02463_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00648_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00696_left.jpg,0
/genova-A/true_positives/raw/genova-A_01659_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00287_right.jpg,0
/genova-A/true_positives/raw/genova-A_01709_left.jpg,0
/genova-A/true_positives/raw/genova-A_02137_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00454_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01003_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00349_right.jpg,0
/genova-A/true_positives/raw/genova-A_03179_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_01105_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00248_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00868_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00927_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00031_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01582_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00897_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01708_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01668_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00875_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00906_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01556_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01123_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00535_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00634_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00813_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00973_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00083_left.jpg,1
/genova-A/true_positives/raw/genova-A_03305_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01691_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01484_right.jpg,1
/genova-A/true_positives/raw/genova-A_01800_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00577_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00529_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01221_right.jpg,1
/genova-A/true_positives/raw/genova-A_02088_right.jpg,1
/genova-A/true_positives/raw/genova-A_02562_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00973_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00641_left.jpg,1
/genova-A/true_positives/raw/genova-A_03307_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00352_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01515_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00533_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00579_right.jpg,1
/genova-A/true_positives/raw/genova-A_01818_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01433_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01319_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00558_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00769_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01601_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00580_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01702_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01095_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01184_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00918_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00624_left.jpg,1
/genova-A/true_positives/raw/genova-A_01805_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00623_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00918_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00561_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00523_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00249_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00919_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00500_left.jpg,1
/genova-A/true_positives/raw/genova-A_02191_right.jpg,1
/genova-A/true_positives/raw/genova-A_03301_left.jpg,1
/genova-A/true_positives/raw/genova-A_01802_left.jpg,1
/genova-A/true_positives/raw/genova-A_03232_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00120_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00555_right.jpg,1
/genova-A/true_positives/raw/genova-A_02482_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00919_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01583_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00580_right.jpg,1
/genova-A/true_positives/raw/genova-A_01632_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00770_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01535_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00494_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00508_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00027_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_01171_left.jpg,1
/genova-A/true_positives/raw/genova-A_03306_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00954_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00561_right.jpg,1
/genova-A/true_positives/raw/genova-A_03262_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01182_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00304_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01404_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00633_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01580_right.jpg,1
