image_path,label id
/brodarski-B/true_positives/raw/brodarski-B_00022_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01281_right.jpg,0
/genova-A/true_positives/raw/genova-A_01623_left.jpg,0
/genova-A/true_positives/raw/genova-A_02771_right.jpg,0
/brodarski-A/true_positives/raw/brodarski-A_00135_left.jpg,0
/genova-A/true_positives/raw/genova-A_01409_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01081_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00004_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00008_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00587_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00654_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00480_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00682_left.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00011_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00398_left.jpg,0
/genova-A/true_positives/raw/genova-A_02204_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00295_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01348_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00198_right.jpg,0
/genova-A/true_positives/raw/genova-A_01983_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01083_right.jpg,0
/genova-A/true_positives/raw/genova-A_02712_left.jpg,0
/genova-A/true_positives/raw/genova-A_01693_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00217_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00220_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01133_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00659_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00930_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00654_left.jpg,0
/genova-A/true_positives/raw/genova-A_01285_left.jpg,0
/genova-A/true_positives/raw/genova-A_02693_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01193_right.jpg,0
/genova-A/true_positives/raw/genova-A_02529_right.jpg,0
/genova-A/true_positives/raw/genova-A_01970_left.jpg,0
/genova-A/true_positives/raw/genova-A_02098_right.jpg,0
/genova-A/true_positives/raw/genova-A_02890_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01193_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00922_right.jpg,0
/genova-A/true_positives/raw/genova-A_02714_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00863_right.jpg,0
/genova-A/true_positives/raw/genova-A_02528_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00623_right.jpg,0
/genova-A/true_positives/raw/genova-A_01987_right.jpg,0
/genova-A/true_positives/raw/genova-A_02573_right.jpg,0
/brodarski-B/true_positives/raw/brodarski-B_00005_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00923_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00728_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00794_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00463_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00919_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01595_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00736_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00707_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00716_left.jpg,0
/genova-A/true_positives/raw/genova-A_03268_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00732_right.jpg,0
/genova-A/true_positives/raw/genova-A_02765_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01439_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00860_right.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00151_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00220_left.jpg,0
/biograd-B/true_positives/raw/biograd-B_00736_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00230_right.jpg,0
/biograd-C/true_positives/raw/biograd-C_00542_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00463_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00004_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00254_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01633_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00395_right.jpg,0
/genova-A/true_positives/raw/genova-A_01283_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01021_right.jpg,0
/genova-A/true_positives/raw/genova-A_01402_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01508_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_01400_left.jpg,0
/genova-A/true_positives/raw/genova-A_00748_left.jpg,0
/brodarski-D/true_positives/raw/brodarski-D_00249_right.jpg,0
/genova-A/true_positives/raw/genova-A_00792_left.jpg,0
/genova-A/true_positives/raw/genova-A_02102_left.jpg,0
/genova-A/true_positives/raw/genova-A_00737_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01188_left.jpg,0
/genova-A/true_positives/raw/genova-A_02209_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_01195_right.jpg,0
/genova-A/true_positives/raw/genova-A_03192_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01048_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_00655_left.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00715_left.jpg,0
/genova-A/true_positives/raw/genova-A_02108_right.jpg,0
/genova-A/true_positives/raw/genova-A_03074_right.jpg,0
/biograd-B/true_positives/raw/biograd-B_00755_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00285_right.jpg,0
/genova-A/true_positives/raw/genova-A_02775_right.jpg,0
/genova-A/true_positives/raw/genova-A_02692_right.jpg,0
/brodarski-C/true_positives/raw/brodarski-C_00689_left.jpg,0
/genova-A/true_positives/raw/genova-A_00789_left.jpg,0
/genova-A/true_positives/raw/genova-A_01320_right.jpg,0
/genova-A/true_positives/raw/genova-A_02782_right.jpg,0
/biograd-A/true_positives/raw/biograd-A_00681_left.jpg,0
/biograd-C/true_positives/raw/biograd-C_01051_left.jpg,0
/biograd-A/true_positives/raw/biograd-A_00326_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01056_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_01179_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00288_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00881_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00030_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01270_left.jpg,1
/genova-A/true_positives/raw/genova-A_02131_right.jpg,1
/genova-A/true_positives/raw/genova-A_02848_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00261_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00489_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00353_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00635_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00898_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01722_left.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00082_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01513_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00128_right.jpg,1
/genova-A/true_positives/raw/genova-A_02912_right.jpg,1
/genova-A/true_positives/raw/genova-A_03318_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00282_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00674_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_00191_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01323_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00872_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00369_right.jpg,1
/genova-A/true_positives/raw/genova-A_01935_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00500_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00496_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00974_left.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00543_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00312_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00028_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01721_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00230_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01052_right.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00051_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00655_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00973_left.jpg,1
/genova-A/true_positives/raw/genova-A_01649_right.jpg,1
/genova-A/true_positives/raw/genova-A_02475_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00530_right.jpg,1
/genova-A/true_positives/raw/genova-A_00734_left.jpg,1
/genova-A/true_positives/raw/genova-A_03300_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00568_left.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00288_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00954_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01053_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00328_left.jpg,1
/genova-A/true_positives/raw/genova-A_01934_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00919_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00734_left.jpg,1
/genova-A/true_positives/raw/genova-A_02848_right.jpg,1
/brodarski-C/true_positives/raw/brodarski-C_00506_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01641_right.jpg,1
/biograd-B/true_positives/raw/biograd-B_00974_left.jpg,1
/genova-A/true_positives/raw/genova-A_01657_right.jpg,1
/genova-A/true_positives/raw/genova-A_02850_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01278_right.jpg,1
/brodarski-D/true_positives/raw/brodarski-D_00314_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01464_right.jpg,1
/genova-A/true_positives/raw/genova-A_02560_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00911_left.jpg,1
/biograd-C/true_positives/raw/biograd-C_00532_right.jpg,1
/brodarski-A/true_positives/raw/brodarski-A_00076_left.jpg,1
/biograd-B/true_positives/raw/biograd-B_00905_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_01671_right.jpg,1
/brodarski-B/true_positives/raw/brodarski-B_00047_right.jpg,1
/genova-A/true_positives/raw/genova-A_02096_right.jpg,1
/genova-A/true_positives/raw/genova-A_02197_right.jpg,1
/genova-A/true_positives/raw/genova-A_03309_right.jpg,1
/biograd-A/true_positives/raw/biograd-A_00128_right.jpg,1
/genova-A/true_positives/raw/genova-A_02196_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01434_right.jpg,1
/biograd-C/true_positives/raw/biograd-C_00759_left.jpg,1
/biograd-A/true_positives/raw/biograd-A_01316_right.jpg,1
